shot_num,hole_id,hole_distance_yds,wager,miss_distance_ft,multiplier,payout,net_gain_loss,cumulative_net,is_fat_tail
1,8,250,7.30,115.30,0.00,0.00,-7.30,-7.30,true
2,3,125,9.79,52.20,0.00,0.00,-9.79,-17.09,true
3,6,200,5.05,32.52,0.41,2.08,-2.97,-20.06,false
4,3,125,8.94,10.68,1.38,12.32,3.38,-16.69,false
5,6,200,5.65,105.52,0.00,0.00,-5.65,-22.34,false
6,4,150,9.64,42.20,0.00,0.00,-9.64,-31.98,false
7,6,200,8.23,53.24,0.00,0.04,-8.19,-40.17,false
8,6,200,7.12,5.48,11.04,78.59,71.47,31.30,false
9,5,175,7.10,39.06,0.02,0.13,-6.98,24.32,false
10,2,100,6.84,14.17,0.26,1.80,-5.04,19.28,false
11,4,150,9.80,38.47,0.00,0.01,-9.79,9.49,false
12,1,75,5.07,18.91,0.00,0.00,-5.07,4.42,false
13,3,125,5.92,16.75,0.32,1.90,-4.03,0.39,false
14,5,175,8.59,20.32,0.93,8.01,-0.58,-0.18,false
15,2,100,6.81,26.83,0.00,0.00,-6.81,-7.00,false
16,5,175,5.13,57.24,0.00,0.00,-5.13,-12.13,false
17,4,150,9.35,30.98,0.04,0.35,-8.99,-21.12,false
18,4,150,9.22,57.13,0.00,0.00,-9.22,-30.34,false
19,5,175,5.79,9.66,4.84,28.06,22.26,-8.08,false
20,1,75,7.63,24.60,0.00,0.00,-7.63,-15.71,false
21,8,250,6.63,86.60,0.00,0.00,-6.63,-22.34,true
22,7,225,7.98,60.46,0.00,0.04,-7.94,-30.28,false
23,3,125,8.68,33.56,0.00,0.00,-8.68,-38.96,false
24,6,200,9.04,56.95,0.00,0.01,-9.03,-47.99,false
25,8,250,9.65,85.38,0.00,0.00,-9.65,-57.64,false
26,5,175,7.55,45.99,0.00,0.01,-7.54,-65.18,false
27,3,125,5.04,10.00,2.20,11.11,6.07,-59.11,false
28,2,100,7.00,51.38,0.00,0.00,-7.00,-66.10,false
29,3,125,5.83,12.02,1.84,10.70,4.87,-61.23,false
30,4,150,7.39,22.34,0.47,3.45,-3.94,-65.17,false
31,3,125,6.77,46.42,0.00,0.00,-6.77,-71.95,false
32,5,175,7.60,65.39,0.00,0.00,-7.60,-79.54,false
33,4,150,9.52,89.83,0.00,0.00,-9.52,-89.06,false
34,4,150,6.28,40.18,0.00,0.00,-6.28,-95.35,false
35,3,125,5.92,14.33,1.07,6.33,0.42,-94.93,false
36,5,175,7.35,32.59,0.11,0.82,-6.53,-101.46,false
37,4,150,7.09,63.88,0.00,0.00,-7.09,-108.55,false
38,7,225,7.47,69.03,0.00,0.00,-7.47,-116.02,false
39,4,150,8.05,47.96,0.00,0.00,-8.05,-124.06,false
40,5,175,6.49,38.02,0.03,0.22,-6.27,-130.33,false
41,4,150,8.32,38.43,0.00,0.01,-8.31,-138.65,false
42,2,100,9.28,23.55,0.00,0.00,-9.28,-147.93,false
43,3,125,6.86,22.51,0.09,0.60,-6.26,-154.19,false
44,5,175,5.46,20.84,1.22,6.64,1.19,-153.00,false
45,5,175,5.53,29.39,0.27,1.48,-4.06,-157.06,false
46,2,100,9.21,67.55,0.00,0.00,-9.21,-166.26,false
47,2,100,9.15,32.39,0.00,0.00,-9.15,-175.41,false
48,6,200,6.09,36.93,0.35,2.13,-3.96,-179.37,false
49,8,250,8.29,84.71,0.00,0.00,-8.29,-187.66,false
50,4,150,7.15,50.10,0.00,0.00,-7.15,-194.81,false
